Id,SalePrice
1742,168429.4995952167
1743,172967.377785092
1744,300889.71009792364
1745,268405.8031618835
1746,269485.31277027656
1747,212046.17158304458
1748,227596.94598976627
1749,153066.3300567906
1750,136991.94342691253
1751,231368.6503657566
1752,107437.58660162508
1753,172407.01584820193
1754,205722.59566585615
1755,161192.07911924645
1756,112754.65889285051
1757,104574.13041328453
1758,148483.72067291557
1759,168341.02786598913
1760,167758.656540985
1761,162538.8471889611
1762,183919.63997361646
1763,188054.91419871326
1764,110827.2052515262
1765,201622.275647057
1766,177546.21823881078
1767,206229.55438458174
1768,136477.54897117033
1769,183754.63047221873
1770,145448.55271527206
1771,130557.24466719036
1772,155870.59084414202
1773,133853.7503245558
1774,175702.0588019907
1775,128477.20646728505
1776,116322.75049298257
1777,82617.25721270347
1778,136542.3497403363
1779,87981.89119643462
1780,164810.24069295963
1781,128249.55246484291
1782,74016.38117330836
1783,132134.58645372523
1784,72023.27397742984
1785,126617.85201251344
1786,191226.58418650518
1787,165263.4025997906
1788,27262.2269548435
1789,100547.63262351009
1790,41577.308054502355
1791,215040.78396490088
1792,157154.50439278246
1793,136790.03207613283
1794,150742.97730375198
1795,132993.15385138884
1796,117107.36548537761
1797,131484.69780437497
1798,118385.05379637645
1799,91502.00221642014
1800,113673.58298113185
1801,120824.37414842076
1802,151430.4039219158
1803,170675.4476807498
1804,122506.5546881815
1805,136987.46208092233
1806,139744.70101719198
1807,141737.466709323
1808,106838.8463256748
1809,103892.3618954171
1810,138482.04379136837
1811,76962.16391365067
1812,99179.95153780712
1813,117615.37693171855
1814,81965.59328407003
1815,18281.455099917832
1816,83748.66791493772
1817,127450.71956239478
1818,168744.3448467455
1819,138623.13637134782
1820,61104.89090515603
1821,120542.52330894733
1822,150744.47478837345
1823,32844.45102429739
1824,164422.81050915096
1825,136440.2332073521
1826,106330.1768836272
1827,113326.26471355173
1828,154480.31565593882
1829,154955.07457655168
1830,154158.22893575474
1831,153576.06094402575
1832,130349.39160765777
1833,154947.99880368938
1834,123057.22361033829
1835,144033.81137885724
1836,155359.89512435312
1837,89689.65649724496
1838,120936.32218768029
1839,61784.400080741616
1840,121703.10407952033
1841,123253.52214365383
1842,103908.70504793758
1843,131490.78555035626
1844,138225.5463415736
1845,151941.2973373175
1846,154326.60187834722
1847,184826.255923245
1848,10474.956798020285
1849,99709.72209838603
1850,123963.68218148232
1851,167754.67496691458
1852,133608.19751229568
1853,123344.97402768233
1854,176570.70132868353
1855,169686.19126201607
1856,226933.87322519696
1857,121761.83549468231
1858,134230.0342712371
1859,98716.26863586204
1860,148827.17338837776
1861,97588.84750458028
1862,266398.7920872122
1863,266398.7920872122
1864,266398.7920872122
1865,289316.81566678407
1866,295761.33680104185
1867,242210.64962104382
1868,271936.6000464461
1869,208916.34537058242
1870,218430.2251631735
1871,245968.21543492272
1872,188473.6882356858
1873,251531.500685176
1874,121993.81355535449
1875,192018.93505534087
1876,189251.03081984818
1877,212660.65395847312
1878,223169.28832351195
1879,112052.60961148643
1880,119155.23862294597
1881,233807.9119527277
1882,256977.76874774485
1883,210037.95983661618
1884,220106.33400724188
1885,232508.32065163308
1886,262523.90000931174
1887,215733.80793839484
1888,251888.1349189548
1889,185091.99840443733
1890,117747.89438269264
1891,114932.44856875506
1892,99424.79211094265
1893,134647.93959172454
1894,147515.0610531678
1895,157788.28262844356
1896,133256.90479136677
1897,131945.06778808543
1898,125559.87687208469
1899,178750.86154436378
1900,153163.39297658938
1901,180901.56533235463
1902,163552.08169795596
1903,232341.013829767
1904,155166.15255983674
1905,211713.24628206366
1906,161757.41518701648
1907,226665.6777695323
1908,93119.58259053761
1909,135262.27270220593
1910,106941.15002208913
1911,214107.44391636772
1912,315113.1613015707
1913,168543.3574473604
1914,60567.98932319437
1915,268503.9215668447
1916,14101.628854895476
1917,263588.27592579625
1918,131298.30976326088
1919,169076.25108250277
1920,184731.18896416854
1921,336476.2503271734
1922,293771.0135553796
1923,222661.87624355685
1924,223039.2211678269
1925,238263.31321561453
1926,327039.65974686015
1927,130102.0354854234
1928,159939.85162085935
1929,105730.7453697566
1930,126340.75084902113
1931,133533.4653095418
1932,141711.36151255388
1933,169830.48928556684
1934,171003.24812047638
1935,158764.53601373872
1936,167141.3231911112
1937,174427.0261920489
1938,178568.93183407758
1939,313940.4408325376
1940,239154.70118627313
1941,175450.00884176255
1942,178686.6199157599
1943,249293.47477780038
1944,364313.3517010836
1945,372696.96250290936
1946,175219.34355883521
1947,318972.9920776256
1948,164423.4907713018
1949,241106.09713847062
1950,176255.20762294857
1951,262926.62276067515
1952,234521.58609702543
1953,168053.27677258907
1954,197129.7159060029
1955,126191.39794898464
1956,301833.5858040587
1957,173012.80021944758
1958,271932.19390931376
1959,152127.09040942322
1960,106504.08369253331
1961,119913.3834061462
1962,91604.90628062957
1963,91246.97425708687
1964,101780.89635351684
1965,148770.90285721875
1966,127481.65770919935
1967,294295.361216357
1968,381486.51246871473
1969,361351.7088925936
1970,389164.93884832086
1971,412634.67824934516
1972,354878.8753928479
1973,316027.5276579987
1974,337067.5979410226
1975,419910.77973367064
1976,297329.6410949279
1977,350510.6394680692
1978,361565.440562024
1979,320070.29501955444
1980,229876.70625026978
1981,317089.3508720079
1982,238076.21763377718
1983,238076.21763377718
1984,201356.5156652634
1985,199543.72474561306
1986,205468.79345047602
1987,206157.4252228858
1988,188536.99538207764
1989,209638.46093542234
1990,223829.56467287638
1991,229641.69109853974
1992,210564.8209753891
1993,190126.1770677308
1994,233827.046278722
1995,183664.04129571014
1996,292274.1277845637
1997,334079.4931435478
1998,314657.8343736308
1999,284221.11572410073
2000,317636.3382959475
2001,286832.5482385303
2002,257427.39725489588
2003,272874.5770248282
2004,262422.58484233497
2005,249210.1160318635
2006,233184.83393880934
2007,271762.40093869274
2008,211273.53165050736
2009,197614.46928131394
2010,205766.16770800506
2011,154352.64917596255
2012,190942.22412246303
2013,187959.48212840105
2014,194684.19079482835
2015,202150.89015930926
2016,195694.49442422017
2017,205649.9537788357
2018,124615.65537906077
2019,125556.0603686826
2020,110032.02420246892
2021,110789.79476063815
2022,221006.12588749314
2023,173039.6684578634
2024,294536.6476182621
2025,350209.31590740127
2026,179818.19681105134
2027,149736.91419867158
2028,172698.44183896168
2029,131457.8031744077
2030,247040.53097509977
2031,213000.92801717878
2032,232988.65404891002
2033,240889.83324903913
2034,152901.43119013438
2035,211132.8094941812
2036,180366.55011480825
2037,181442.72483103175
2038,286152.1277349924
2039,217290.2482545229
2040,342136.84755452466
2041,291633.7415773384
2042,227649.92557648814
2043,162496.70761433244
2044,193844.15307271015
2045,204985.3202094884
2046,149733.5775076244
2047,143355.49815797166
2048,129687.65084717947
2049,167160.67875144654
2050,170598.36508872383
2051,79011.38991564326
2052,133916.70983908197
2053,136527.04289772222
2054,85589.87525379378
2055,159796.32340032468
2056,135093.6314248091
2057,116195.14352593385
2058,217805.63699816272
2059,142133.3117386091
2060,156414.92653634027
2061,180797.64303171332
2062,122712.34167368663
2063,110105.59379152895
2064,134095.15481148765
2065,118781.45312290173
2066,186928.60489340837
2067,124453.85115391726
2068,171982.02549551788
2069,54000.90020545921
2070,99401.55627306609
2071,77653.54689609376
2072,149191.8825669972
2073,133666.37254232273
2074,175028.19798481686
2075,132145.74918891373
2076,115505.33928662597
2077,147216.01508952165
2078,118696.0814629033
2079,139697.13419990125
2080,120850.73054129095
2081,133555.28009842872
2082,154141.2189272549
2083,146093.86747669952
2084,99662.51910427934
2085,126258.51623558195
2086,121511.41251864389
2087,125603.13193741732
2088,102280.34466407797
2089,75223.40036312654
2090,141443.37112996646
2091,98124.86940187274
2092,130566.77776510548
2093,152038.1758235196
2094,134973.79343411396
2095,152592.41057000053
2096,72923.82784016791
2097,81229.04487561947
2098,152742.21092431888
2099,28936.186562105548
2100,90634.62690968288
2101,119862.23497829866
2102,128667.41847954819
2103,71626.0149356625
2104,171694.24927511974
2105,116788.48690938961
2106,59869.44335431175
2107,206591.578243435
2108,98167.30660668015
2109,101502.26062201126
2110,139859.93736570037
2111,177626.2342076064
2112,163474.82064951374
2113,133037.9877695248
2114,117644.21880278364
2115,181748.7647332463
2116,125558.08349022304
2117,149301.49138808483
2118,146246.7680902331
2119,125371.17802736314
2120,118134.35212711035
2121,99443.53032283636
2122,104767.1816424731
2123,75837.85335105262
2124,206086.0686718542
2125,155543.66262364876
2126,172094.37798003654
2127,158335.5360759513
2128,140620.6466352368
2129,116313.35755070276
2130,145087.78540270822
2131,192047.38266239653
2132,122157.50045158016
2133,126454.19005303713
2134,126699.41417061572
2135,78162.81050161761
2136,65137.86574383441
2137,127332.29553922825
2138,144849.29179443663
2139,154872.55885626632
2140,131300.33849878516
2141,138052.72464864748
2142,126522.11827078578
2143,145992.6443781082
2144,126209.49937405286
2145,127307.00942714419
2146,151136.6522139355
2147,188280.65373477666
2148,145586.43391909997
2149,143835.86371443456
2150,222540.0775323686
2151,133254.86406144325
2152,149067.81295561534
2153,176777.486122777
2154,90388.1910886832
2155,142822.28328578535
2156,265664.6979971675
2157,229390.7531390644
2158,235693.40712368407
2159,224381.5313715377
2160,193461.04423547466
2161,253620.07208775706
2162,334501.87697161036
2163,305661.3018948762
2164,236522.8585837168
2165,197641.90007680678
2166,133037.88226570515
2167,205970.7422804878
2168,191610.9757712211
2169,203910.49779199157
2170,216878.96262815793
2171,133111.0547082941
2172,137341.33339825633
2173,149286.02105191106
2174,250684.29035788018
2175,270897.78707363247
2176,267718.39923762926
2177,256220.1965222119
2178,227743.35815278685
2179,123943.46323920181
2180,203112.66416811815
2181,213831.0150374442
2182,233044.97248526395
2183,207892.57238733466
2184,129063.9529972811
2185,122344.7040044457
2186,160551.78008868778
2187,157574.4936438537
2188,161679.5569084274
2189,272053.70708321035
2190,53539.920377116534
2191,53539.920377116534
2192,79815.38296237204
2193,116350.15076077578
2194,77211.99446842354
2195,103482.49389303033
2196,106054.01494425489
2197,121222.68456047017
2198,158296.83819626982
2199,167299.69692896935
2200,151961.06264790182
2201,150317.13126728276
2202,204444.37243065855
2203,178241.70160949545
2204,197776.50506705022
2205,149648.85867618967
2206,162131.21752647322
2207,217639.35980016564
2208,245638.76013793563
2209,234065.26627930277
2210,95549.44355866546
2211,107791.77025110356
2212,114124.2654926756
2213,104312.95191333909
2214,141852.24800970673
2215,88249.39112385409
2216,169896.5800615491
2217,12697.904800585005
2218,71481.22461391089
2219,66132.38510312035
2220,60749.13948678214
2221,268503.9215668447
2222,247584.07962305786
2223,268181.9826064205
2224,224907.12147496652
2225,120932.22407109838
2226,189177.99409486097
2227,190797.2420258551
2228,253234.45912295976
2229,244426.35715470253
2230,153103.0865619044
2231,224724.90282555658
2232,199149.38270685403
2233,200049.01772641763
2234,242748.16003855143
2235,233764.0073389304
2236,269528.22890181164
2237,294254.8767578427
2238,186736.2682343789
2239,133338.96749312745
2240,134770.75335815502
2241,142593.08688281488
2242,136500.62480971904
2243,143072.48597344675
2244,82799.00097519695
2245,87605.28750502004
2246,140915.8702004871
2247,96272.49591725913
2248,108839.13727151649
2249,122064.92883602844
2250,122934.83887994441
2251,129644.51810236752
2252,191852.24256739498
2253,146547.3381814555
2254,161590.3597027904
2255,179699.6679456348
2256,187991.260850735
2257,210110.8749870333
2258,171699.5537444189
2259,173286.26161043067
2260,145628.35719921254
2261,218001.2003033989
2262,248111.37377321825
2263,365867.1860242062
2264,414417.7498237109
2265,149244.19445429265
2266,300927.0413721262
2267,361464.6603677401
2268,387262.4768535609
2269,158848.394567527
2270,189264.3648109628
2271,210986.14668976783
2272,203401.71711852355
2273,160854.027229627
2274,166524.36462267756
2275,164957.39753195702
2276,184176.6132610772
2277,184117.33231701888
2278,147478.1105617351
2279,135038.4296039946
2280,99449.66586405376
2281,173858.09155729378
2282,174385.00931628677
2283,98195.53171223018
2284,131411.25689070637
2285,119398.203683445
2286,117005.85836578126
2287,349518.1787732127
2288,309552.7505349971
2289,341338.98404725385
2290,397070.8200759229
2291,347803.0358513009
2292,383315.4078172096
2293,416191.5452022955
2294,385114.1431141575
2295,399275.65786646376
2296,319111.46701025055
2297,336120.22776545235
2298,349146.3723482494
2299,382687.9174113842
2300,333031.26423076657
2301,304513.421953317
2302,283868.4070550008
2303,293662.3827048091
2304,295933.95953051304
2305,197771.77416327398
2306,197771.77416327398
2307,219633.62597392628
2308,237987.97413162538
2309,289908.1222709515
2310,236635.31708395004
2311,232202.74336393096
2312,181382.51572032133
2313,189366.2261966021
2314,174468.35588169424
2315,186758.94673812506
2316,207083.86004046374
2317,178184.06286701304
2318,181331.6291929843
2319,188023.34462209686
2320,192796.82726318762
2321,215994.3419476446
2322,210638.7873825744
2323,172761.49353401852
2324,179488.6167099598
2325,220375.56046998804
2326,180155.61298758246
2327,221882.20090066246
2328,224134.47569327196
2329,178597.2570838778
2330,176630.88397033513
2331,343031.78253387404
2332,365333.40711789136
2333,327095.2254629857
2334,297853.28377036867
2335,291109.4220269902
2336,322281.08776212437
2337,223361.08626294695
2338,262316.4973342698
2339,252415.9211692597
2340,339478.61989178625
2341,242738.75904078956
2342,246016.50750174234
2343,239916.15093584103
2344,251628.18314331188
2345,263154.9472094239
2346,230722.36543963605
2347,220281.4532008418
2348,241257.03983052506
2349,196348.86253940244
2350,276422.1970030344
2351,277881.743110775
2352,273405.71967879916
2353,276669.4726366326
2354,137444.55620633636
2355,171834.9260341014
2356,164381.43370394
2357,215800.41160861822
2358,201225.0093622557
2359,110336.45839215757
2360,118202.34400661313
2361,132852.60702853464
2362,302486.4547771169
2363,132330.18811002455
2364,165710.8595490714
2365,207245.43507319002
2366,182852.18811043038
2367,214725.54167499812
2368,198467.0291705943
2369,215080.18645314442
2370,135647.69317264645
2371,154496.68093587586
2372,219069.81104433455
2373,273224.6620485245
2374,292307.7764300632
2375,237604.30655958888
2376,314119.4064833913
2377,351109.01209330093
2378,133212.14947360463
2379,207862.1150868953
2380,134169.71395594627
2381,154002.03252685128
2382,191975.9228947215
2383,214640.11299552827
2384,236286.34181949275
2385,141335.91926239058
2386,121716.14627611998
2387,133601.04547945864
2388,82560.78224514285
2389,141652.38833500294
2390,137106.51218744658
2391,128558.9231782239
2392,107333.56335320591
2393,168177.15674933023
2394,139427.6658575571
2395,197031.1530487606
2396,156653.77197508723
2397,202294.36604333133
2398,107432.72012027865
2399,66081.01331170171
2400,47150.62801617116
2401,111176.79232043237
2402,123962.85074014391
2403,163400.2774325764
2404,141617.0322059514
2405,160579.33200260822
2406,130726.97139134398
2407,103765.26603905275
2408,141011.7947250856
2409,133995.78891073074
2410,199633.92413282662
2411,108501.16813786491
2412,147617.13854283525
2413,131320.01307129115
2414,139812.54404336866
2415,151206.74945492775
2416,127249.84668018366
2417,126358.17377173132
2418,119645.65890818206
2419,126069.854721652
2420,121267.28279351327
2421,146301.04039260407
2422,102121.05331134668
2423,100687.06565780484
2424,163492.0314550713
2425,232640.8684278233
2426,116061.65718581248
2427,112642.08737139893
2428,175318.18069481535
2429,108132.91088907886
2430,124682.75143682584
2431,127168.61935422651
2432,129925.20849159488
2433,135361.22565784038
2434,135190.973983199
2435,159297.16394897422
2436,76240.11909317074
2437,105647.92648391216
2438,116909.10198474885
2439,110985.54752592347
2440,128417.97136676405
2441,92062.6614043744
2442,100759.09779249574
2443,123982.76264517964
2444,115818.30803818034
2445,72036.97073550487
2446,131418.6784053041
2447,183938.1168687672
2448,140814.71814367466
2449,102614.49833251536
2450,145237.31171979592
2451,127573.02668136882
2452,186324.23691615602
2453,62060.669929452124
2454,87420.87951980974
2455,117308.14360900002
2456,140952.94618523878
2457,125952.62405125739
2458,143255.67780207028
2459,120303.00188306917
2460,161450.5947073159
2461,126799.449506743
2462,144025.66933533712
2463,142341.21432871197
2464,173533.8271384174
2465,155250.50512745744
2466,130269.88349247526
2467,154242.54015926132
2468,86941.1586733826
2469,99901.22472963284
2470,202356.04832092952
2471,206086.12070920737
2472,190768.2552228591
2473,121484.79890539846
2474,97947.4617416726
2475,216613.03512243065
2476,113987.36087101966
2477,117389.12928118801
2478,172559.35471285577
2479,118776.2977416421
2480,145160.56731342617
2481,123522.53523922653
2482,117631.34520755103
2483,112186.36899299826
2484,124729.82204203436
2485,124538.404031566
2486,149521.20506689313
2487,196834.62857672828
2488,161520.93058833398
2489,166766.53701529768
2490,144326.8539684288
2491,65413.61378606991
2492,198114.28920242516
2493,141414.9202694737
2494,166698.0649615645
2495,102113.92800015153
2496,254232.84698963468
2497,170243.88117099716
2498,106022.43642893457
2499,81118.17408203601
2500,108772.29002132697
2501,141277.61931250407
2502,149759.73777704686
2503,102565.43793933676
2504,199424.52657747827
2505,222699.1873920334
2506,256271.44426350994
2507,288638.6881798066
2508,256271.44426350994
2509,230888.2078883514
2510,235125.33903884166
2511,200180.1917154442
2512,215822.34596534248
2513,220516.19229398016
2514,247565.04743165465
2515,135599.48324317578
2516,161287.85765256372
2517,124423.67452348222
2518,133704.8918389848
2519,227461.28620782553
2520,205803.0235842308
2521,208030.42136347294
2522,226144.168518099
2523,117330.33039781067
2524,135758.5386772058
2525,132290.59478193452
2526,130955.53939277923
2527,110801.7655078253
2528,114489.70522735151
2529,135171.75833529374
2530,100833.43425649253
2531,234870.5508606598
2532,231657.320251044
2533,210819.01780660322
2534,237474.66717936622
2535,282665.8145113194
2536,235448.66866774147
2537,220208.699787601
2538,196129.293825077
2539,193171.31334652612
2540,202148.01336916594
2541,203189.7759484438
2542,179666.6628988908
2543,126013.65914481797
2544,126441.3344230788
2545,137423.99663723377
2546,152337.7513793609
2547,151488.12385240698
2548,144721.82767306303
2549,159949.54343960818
2550,591349.8709237284
2551,126194.72127097682
2552,104729.55209819495
2553,42277.64767489454
2554,104074.8615485325
2555,105015.52985006187
2556,95997.37863884436
2557,105646.67139244382
2558,168416.17859217373
2559,159507.7702044798
2560,149450.59236755408
2561,151238.9548010031
2562,154498.64057852176
2563,160601.544681833
2564,208601.7124988772
2565,129229.45222137228
2566,175704.41343712423
2567,151793.8645297878
2568,224932.63209358882
2569,217812.62912971282
2570,96215.64695442282
2571,221123.57624310965
2572,141948.89942838938
2573,245379.6616775134
2574,287016.2269878497
2575,142836.40878753085
2576,134979.72297039488
2577,164756.3502153249
2578,88992.14927427832
2579,36241.31619800697
2580,132790.7538716786
2581,120864.00556718884
2582,123046.45656431396
2583,242769.589481942
2584,176286.9859729322
2585,210573.42323647824
2586,221594.34910186706
2587,201383.87378818984
2588,131925.40582390304
2589,148351.86976197327
2590,204256.90183967713
2591,210851.80102300178
2592,245062.4336262471
2593,262292.53547609504
2594,192480.3721154573
2595,224070.4403875036
2596,287389.118436157
2597,213607.68340604927
2598,275150.09829656547
2599,324196.8531428538
2600,135882.93994329928
2601,113699.30575868196
2602,85916.90745933971
2603,82045.40502675297
2604,93645.68564792641
2605,87348.63555351004
2606,148568.9030122388
2607,174229.17344545608
2608,193847.82209464896
2609,153072.76188876678
2610,96758.6056039912
2611,148292.14189408813
2612,143821.07471178833
2613,111268.99823964434
2614,114218.13830760494
2615,152270.555484539
2616,150252.02005011356
2617,197238.42748327367
2618,211748.6013924767
2619,222112.41670805623
2620,163699.9727807641
2621,171974.23060470656
2622,178865.18082887458
2623,244923.89993382664
2624,269310.8102763563
2625,366753.551970402
2626,156449.23646821093
2627,209801.40335505223
2628,396052.44507422927
2629,450178.67063773004
2630,359736.7203933557
2631,423990.91560445144
2632,395668.2769051532
2633,297471.9397620491
2634,386398.09059692617
2635,146213.6666694308
2636,190363.2596808481
2637,167623.47678312229
2638,266147.10929271975
2639,183854.3654781992
2640,138350.15783515526
2641,108153.1564649872
2642,176089.05401773273
2643,123868.58943234792
2644,152840.88895994402
2645,93767.40987495694
2646,89248.3640698148
2647,97837.5996886876
2648,141752.23186507414
2649,143164.66522165947
2650,116079.65697530599
2651,138719.70282390201
2652,377790.75391943543
2653,300323.22319829115
2654,296195.2352011958
2655,354071.74234074005
2656,336710.841124424
2657,349338.93789873295
2658,326519.87597748893
2659,326734.69508836325
2660,349588.09617945366
2661,336725.66731702513
2662,346669.407629153
2663,309789.0461889729
2664,288803.5038269614
2665,297762.5996777732
2666,286128.2343108624
2667,184114.36837243335
2668,189798.3196955286
2669,188385.1105790087
2670,268381.63836478046
2671,189798.3196955286
2672,181723.18428361532
2673,192087.61429518845
2674,194613.18485296622
2675,161092.14818806306
2676,204332.6912693011
2677,190725.1359181474
2678,249501.72573595424
2679,286102.6505944242
2680,303381.3091231135
2681,369685.670553582
2682,332047.14323282614
2683,405793.1818904879
2684,318302.2549104064
2685,333459.2650176829
2686,261881.21465398627
2687,274634.8301887375
2688,243652.73848672234
2689,225561.4315833361
2690,355991.0788895837
2691,215866.2506032521
2692,149281.13719981804
2693,209278.26734531566
2694,150830.44783194037
2695,209273.70176874124
2696,201015.82699067332
2697,184640.416514294
2698,195499.6451648723
2699,161651.5033687792
2700,147520.3798635035
2701,159549.3938370198
2702,126542.41329888941
2703,122798.30326119345
2704,141048.4334574429
2705,118681.80150511034
2706,112974.14766662358
2707,121857.19339803664
2708,121883.80272694863
2709,103823.14109515154
2710,121769.92731061182
2711,339158.8316479139
2712,351596.8565543217
2713,178590.84777127625
2714,143699.56189073063
2715,169044.45657591592
2716,150698.05738407013
2717,211429.4687101118
2718,253635.99824498617
2719,134197.73070514726
2720,164179.02085008717
2721,131379.0820794847
2722,166305.76953586028
2723,153130.1505354091
2724,111074.84562515782
2725,122049.01029017661
2726,129611.44506285526
2727,184277.61392374872
2728,167596.02994445304
2729,146997.93063758628
2730,135671.27416647482
2731,108275.97640316328
2732,118233.23989332735
2733,160860.12948551716
2734,164371.69659666438
