customerID,Churn
4826,0
1140,1
3351,0
2761,0
3113,0
3085,1
5813,0
1166,0
553,0
3900,0
2593,1
14,1
4597,0
6198,0
1569,0
1573,0
6170,1
2066,0
3066,0
6966,0
6584,0
759,0
6230,0
3813,0
4784,0
652,0
1626,0
3702,0
4021,0
249,0
5617,0
6245,0
6086,0
3688,0
5706,0
3399,0
3312,0
2707,0
6586,0
5393,0
3666,0
3849,0
6618,0
895,0
807,1
743,0
265,0
5882,0
2287,0
6139,0
1504,0
1769,0
5286,0
2580,0
212,0
6985,0
3111,0
1146,0
5521,0
503,0
2427,0
1038,0
6176,0
1562,0
5817,1
746,1
6991,0
2915,0
3901,0
2296,1
3366,0
6530,0
5802,0
1293,1
2883,1
2603,0
6713,0
6346,0
2419,0
1651,0
3362,0
3974,1
621,0
6078,0
833,0
5699,0
2511,1
4047,0
1063,0
6603,1
7012,0
4678,0
2263,0
6959,1
5351,1
894,0
4216,1
4219,1
4146,0
2812,0
6305,1
6878,1
1154,0
262,0
4939,1
5846,0
5606,0
5085,0
6882,0
1726,1
1548,0
541,0
668,0
1378,1
2285,0
4706,0
4693,1
2084,0
7025,0
3738,0
3038,1
4871,0
4677,0
2872,0
3877,1
3157,0
1467,0
4364,0
3285,0
2284,0
6968,0
5719,0
4252,0
1185,1
6565,1
3911,0
4987,1
2602,1
6275,1
1852,0
3819,0
1044,0
2488,1
2224,1
7013,0
1125,0
3065,0
5218,1
163,0
5438,0
2143,0
3418,1
1982,0
5235,0
1719,1
6529,1
4878,0
3539,1
5070,0
453,0
5875,0
1632,0
3791,0
1544,1
1655,0
4168,0
1799,0
5576,0
6494,0
754,0
4986,1
2795,0
811,0
6299,1
3909,1
1956,0
3757,1
3949,1
1859,0
2724,1
2007,0
2104,0
2201,0
675,0
5624,0
2273,0
4476,1
49,0
4493,0
3538,0
4259,0
4309,0
3830,0
1077,0
2650,1
5254,0
6079,1
4152,0
4374,1
1883,0
4753,0
6428,0
73,0
437,0
5090,1
6535,0
2550,0
6951,0
6624,1
1396,1
4235,0
1056,1
4394,0
982,0
5495,0
2270,1
2234,0
6306,0
3550,0
4732,0
2492,0
5664,0
6891,0
5726,0
5515,0
2507,0
1771,0
3624,0
3235,0
1352,0
2743,1
1584,0
5050,0
5372,0
762,0
6459,0
5494,0
2241,1
4656,1
796,0
6480,0
3803,0
2436,1
3749,1
6956,1
1422,0
2142,0
1560,0
2088,0
4270,0
679,1
6175,0
6496,0
805,0
3828,0
6336,1
1909,0
2526,0
4164,0
6000,0
6816,0
2341,0
922,0
4519,0
6425,1
958,0
3657,1
95,0
2022,0
4385,1
4842,0
3673,1
6379,0
5358,0
4153,0
5619,1
4754,0
6709,0
880,1
2646,1
3212,0
6111,0
2350,0
476,0
2183,0
2137,0
3780,0
6500,1
6650,0
4539,0
3856,1
1037,0
1538,1
1802,1
6457,0
3837,0
5873,0
5826,0
203,1
6587,0
2763,0
1222,0
1178,0
6077,0
4329,0
1033,0
2331,0
3234,0
3704,0
1330,1
5426,0
5261,0
3723,0
4478,0
6888,1
6962,0
5622,0
560,0
1448,0
2571,0
5593,0
5404,1
2235,0
1105,0
4058,0
5932,0
3082,1
4768,1
626,0
3670,0
4981,0
2626,1
4466,0
3211,1
4009,0
5588,0
5291,1
1085,0
3888,0
2931,1
4411,0
4289,0
2666,0
5021,0
672,0
5765,0
2926,0
2237,0
3439,0
1153,0
5092,1
5083,0
6649,1
4160,0
5490,1
1691,1
531,1
996,0
3185,0
1815,0
267,0
2329,1
2277,0
1833,0
6953,0
6152,0
7,0
487,0
1261,0
6943,0
3981,0
5872,0
3356,0
3582,0
2822,1
2150,1
3039,1
180,0
3995,0
156,0
1586,0
2375,0
3797,0
3648,0
3371,0
2710,0
4747,0
4513,0
5654,0
4802,1
2443,1
5547,1
6527,0
4724,0
3069,0
266,0
1463,0
4758,0
1180,0
3697,0
937,0
4508,0
6864,0
6510,0
3344,1
5457,0
2217,0
2748,1
715,0
2072,1
5151,1
6841,0
2085,0
9,0
2784,0
2689,0
5929,0
4571,1
1996,0
3825,0
1035,0
2894,0
5205,1
2793,1
3026,0
3747,0
936,0
165,0
1401,0
4634,0
6007,0
4393,0
4729,0
6647,0
6211,0
6419,0
6028,0
3176,0
2081,0
260,1
1163,0
2667,0
2036,0
5653,1
5720,0
5079,0
3568,1
3514,0
5749,0
5106,0
4843,1
4974,0
6125,0
2913,0
6861,0
5031,1
6384,0
4143,1
3468,0
6963,0
878,1
3897,0
5127,0
3394,0
5739,0
1472,0
6619,0
6330,0
2922,1
510,0
3322,0
700,0
3898,0
4681,0
1732,0
6182,0
4064,0
2924,0
6720,0
3841,0
852,0
3062,1
4873,0
5078,0
2321,0
3764,0
6597,0
2901,0
6715,0
4271,0
3450,0
1462,0
3785,1
2613,0
5840,0
2791,0
4694,0
6877,1
6199,0
458,0
5697,1
609,0
2019,0
866,0
3850,0
1453,0
1977,0
603,0
6768,0
849,0
3725,1
3477,0
4418,0
5129,0
324,0
3001,1
5638,0
4448,0
950,0
2794,0
5105,0
1736,0
192,0
350,0
3307,0
1839,0
195,0
2182,0
3483,0
4904,0
5069,0
2994,0
3519,0
2906,1
4133,0
170,0
3713,0
3961,0
6162,0
4890,1
4318,0
3720,0
4188,0
5225,0
4785,0
2459,1
6836,0
4040,0
4935,0
479,0
4717,0
4936,0
6568,0
6420,0
1895,0
5305,0
383,1
2199,0
1434,1
867,0
101,0
5033,0
2561,0
481,0
2451,0
1639,0
1345,0
687,0
2510,0
717,0
6555,0
1167,0
4635,0
1253,0
2457,0
4336,1
2424,0
3153,0
5077,0
1209,0
110,0
4578,0
6099,0
4024,0
5647,0
3784,0
6895,0
1277,0
2339,0
284,0
2173,0
6780,0
2966,0
3709,1
5346,0
1447,0
3352,0
4328,1
1885,0
3471,1
2757,0
2773,0
1455,1
2151,1
6322,0
4194,0
4101,0
5387,0
6107,0
1558,1
3948,0
523,1
5731,0
6254,0
4671,0
2982,0
5605,0
6905,0
3101,0
6001,0
4382,0
3959,0
6353,1
3635,0
4788,0
4670,1
4548,1
3737,0
6034,1
2957,0
5792,1
2462,0
4995,1
2223,0
3464,0
518,0
1878,0
384,0
6724,0
3090,1
4632,1
3793,0
2792,1
5097,0
342,0
6314,0
3238,0
4178,0
3508,0
2850,0
5636,0
6319,0
5110,0
3156,0
4914,0
6928,0
4447,1
6257,0
4736,0
3201,0
2805,0
3030,0
2978,0
38,1
6186,1
3630,0
5771,0
5524,1
6707,0
2952,1
3554,0
2494,0
3167,0
781,1
213,0
5628,0
3706,0
5038,0
5014,0
3985,0
5143,0
1862,1
154,0
3282,1
3816,1
4355,0
6283,0
3392,0
4633,0
6032,0
4595,0
2976,0
4576,0
1523,0
1389,0
3228,1
4507,1
4028,0
4713,0
2291,1
2691,0
657,0
3659,0
1016,0
4030,0
5004,0
250,0
3746,0
1776,0
5500,0
6135,0
6195,0
4690,0
2256,0
3137,0
649,1
4237,0
3292,0
6789,0
1280,0
1994,1
2254,0
4071,0
1445,0
3721,1
1348,0
1347,0
376,0
2392,1
2468,0
6367,0
3967,0
1441,1
1882,0
1187,0
4708,0
1470,0
1248,0
6716,1
5868,0
6723,0
2211,0
4187,0
2665,0
5778,0
2228,0
447,0
7005,0
4857,0
2446,0
5562,0
6414,0
6375,0
3686,0
6858,0
5716,0
3650,0
6734,0
5842,0
891,1
3162,0
6173,0
3441,0
3058,1
4430,0
6752,0
5475,0
183,0
2647,1
1725,0
4546,0
942,1
6772,0
4163,0
5538,1
821,0
4115,0
1070,1
2381,0
6750,0
1877,0
1045,0
6421,0
7022,0
3516,0
6827,1
6793,1
3771,0
6668,0
1383,0
5572,0
1760,0
4404,0
4517,0
3294,0
5302,0
4384,0
6141,0
1311,0
4657,0
5553,0
64,1
1151,0
454,0
5169,1
2513,0
6605,0
3423,0
5219,0
3936,1
6518,0
5797,0
2516,0
1566,0
1608,0
5360,0
552,0
3463,1
1568,0
6954,0
4577,1
2630,0
3754,1
4449,0
6189,0
4311,0
5673,1
2156,1
3080,1
5272,0
4125,0
4261,0
4443,1
5063,1
1114,0
3229,0
6703,0
5709,1
1730,0
4849,0
6483,0
6548,1
2606,1
1659,0
216,0
3180,1
302,1
5851,1
2771,0
2880,0
4807,0
1688,0
123,0
6235,0
6545,1
5862,0
1801,0
4114,1
527,0
5414,1
5171,0
3763,0
617,0
4481,0
5355,0
2777,0
2895,1
3076,1
4815,0
5421,0
4089,0
2044,0
1384,0
2356,0
4344,0
4017,0
2297,0
5401,0
1324,0
6418,0
5539,0
4543,0
4643,1
5684,0
1416,1
2760,1
175,0
4214,0
4740,0
3374,1
4672,0
2678,0
3512,0
2567,0
594,0
2676,0
3405,0
902,0
4580,0
6472,1
3644,0
4650,0
5215,0
6209,0
6790,0
4854,1
1705,1
1377,0
3402,0
6082,1
6656,0
2473,0
6060,0
22,0
5956,0
2687,0
2299,0
6766,0
2686,0
1767,1
1471,0
6134,0
1845,0
955,0
3528,0
1602,1
5518,0
2351,0
3474,0
4839,1
2668,0
6045,0
3045,1
5046,0
1805,0
3380,0
3281,1
4695,0
3669,0
4661,0
1440,0
4378,0
6908,0
6534,0
5527,0
4554,0
6114,0
5013,0
6253,0
6108,0
2038,0
1297,0
6436,1
2506,0
1583,0
1572,0
4604,0
6806,0
1067,1
1212,0
1734,1
5845,0
3827,0
4348,0
2744,0
2985,0
2927,0
6761,0
3202,0
6521,0
1521,1
6492,0
4783,0
3703,1
5696,0
469,0
5581,0
2152,0
580,1
4558,0
5322,0
1824,1
6264,1
6937,0
1514,1
5160,1
6090,0
6657,0
2914,0
1636,0
311,0
3940,0
673,0
4710,0
581,1
5695,1
3857,1
2362,1
6017,0
3505,0
2681,1
352,1
1444,0
5120,0
658,0
428,0
5114,0
277,0
3696,0
4301,0
6103,0
5860,0
4122,0
3714,0
979,0
865,0
4477,0
4457,0
6783,0
519,0
6110,0
6274,1
2590,0
1117,0
3537,0
6231,1
2862,0
3365,0
2139,0
1590,1
5211,0
87,0
2819,0
74,0
3442,0
6100,1
4880,0
2610,0
4926,0
5125,1
290,1
315,0
4629,0
1546,0
2889,0
2163,1
1129,0
4668,0
2776,0
6390,0
3217,0
2226,1
3192,0
2336,0
959,0
1115,0
325,0
5966,1
1120,0
6445,0
4073,0
4855,0
2118,1
2731,0
4439,0
969,0
1079,1
701,1
2102,0
3944,0
1921,0
2283,1
4169,0
4570,0
1656,0
5830,1
5416,0
3510,1
6828,1
4851,0
1217,0
4456,0
6736,0
947,1
4367,0
4253,0
4113,0
2504,0
4636,0
2015,0
3777,0
2512,1
6653,0
5831,0
3873,0
905,0
1084,1
6403,0
1774,1
6113,0
6360,0
2708,0
5601,1
3245,0
153,0
6438,0
4284,0
3896,0
1338,0
3858,0
4760,0
5616,0
5384,1
5096,0
2981,0
4302,0
931,1
1024,0
2821,0
2800,0
524,0
2949,1
1881,0
5409,0
4201,0
685,0
6334,0
1092,0
6437,0
5510,0
6106,0
4874,0
6617,1
2705,0
5657,0
6270,0
5264,0
3166,0
884,1
5970,0
5186,0
4467,0
4821,0
5168,0
2745,0
4424,0
2086,0
